userID-gameID,prediction
u44767493-b89977206,4.0836358733112
u51349735-b50880478,1.700348500653078
u85408116-b68387124,5.023896110728005
u87653573-b30071451,2.9708778707797823
u76897819-b35125203,3.5117174887489
u06270865-b24338485,1.0713929082627272
u72764742-b86055412,1.2252138050807313
u48840264-b27900976,4.26780340337125
u15658231-b52683797,2.5876479727807222
u20922657-b46876055,5.729889412776872
u00861814-b84301857,5.990596064079346
u06743545-b20643458,3.361870843971409
u64588757-b58561167,4.313094297945602
u07604333-b43978348,3.4631355906008685
u08401106-b19304591,3.7256703915280034
u52299458-b86951921,2.021943702172016
u54469027-b75563467,3.3467747321380763
u83865856-b56676864,6.450841367539194
u38147884-b14306623,6.931915919205982
u21093708-b48809188,3.8520310821423243
u42761810-b47236117,2.510615601564026
u67358257-b73667074,2.292066397176465
u61190956-b06585980,2.8909407163848146
u71642055-b47428747,4.440171448345968
u03887364-b41713675,6.630396303227801
u43068687-b64105731,4.675513018897233
u75548575-b33735307,2.978249785858095
u66210886-b36524839,7.168124661408849
u44747850-b19795436,2.4950700825857735
u51524913-b82217560,2.003964025336807
u31079899-b80142112,4.874621234195132
u49041858-b58315288,3.8837678168003
u00364970-b11763886,1.7847468859629219
u72355017-b25961467,6.412748646500284
u23202124-b89893091,2.8982375558033238
u89143890-b22472780,3.1279079026410637
u79769631-b28069813,3.446607667379952
u87287048-b14676161,3.6532905211503843
u25634842-b81787768,4.948355464607587
u04420900-b92069137,4.207749046078578
u32235794-b79988160,2.7729926811761954
u39265938-b40866518,3.1310300967837534
u28977706-b02203895,2.069365939892137
u83715492-b30270321,3.212753038486203
u36457379-b06267227,1.9893954471341373
u55696956-b07303526,3.491918973383496
u64515731-b22352922,5.442431709321561
u59472340-b22426641,3.846873889125308
u05832068-b54071831,3.771851422622038
u71328093-b10874367,3.599951307850686
u19762957-b82987255,4.850304877168114
u46760699-b74013126,3.9592562760691177
u54739751-b64289244,2.370116524628023
u41384351-b50331551,3.324567300245689
u68185052-b32137159,2.905322369046033
u57698180-b34784364,3.6555770248704547
u55858399-b41854701,2.959895885304867
u03156869-b48615816,3.934722282798625
u20754976-b66296493,4.7691492774457735
u45390827-b84301857,6.098733160498582
u03895801-b47236117,2.5779380413951722
u89192707-b91915730,4.454499288071968
u33952685-b81786157,3.721120260634251
u71647316-b51186329,5.332492125808194
u61963034-b51734511,2.3766210178504914
u03226154-b39177271,3.8201672325381413
u95566611-b33355095,3.4129770786501696
u81885630-b54080940,2.7926009636172786
u09462532-b47700729,3.0109409677804093
u93889386-b11637333,3.7113910082998975
u28131139-b41993008,2.92241847077528
u44210635-b03850701,4.893438511422202
u87154392-b89403139,2.773525903099741
u75653781-b07217962,4.461967171995369
u20827513-b65760955,3.919826252061982
u14303211-b21923619,3.3167433472062293
u06628648-b04579374,4.394802133264069
u86167069-b09811475,3.2938703277059607
u23926066-b97631371,3.8672443899466167
u55633646-b47276208,3.86216459039647
u70628835-b07217962,4.656028636911975
u75085722-b99170302,3.1081927142402765
u91237496-b63438405,4.453181906917291
u93207090-b90883081,2.1371634271097584
u91681849-b13870739,4.331000778475299
u33426943-b64112473,2.164204448318275
u25348860-b29626299,3.1315472017241808
u99507032-b52683797,2.5027429944682815
u93347168-b18227912,1.9688688361475342
u71049835-b38430285,3.676391222617491
u55103643-b86627453,0.7196768224670191
u82676587-b27422003,4.781886561802797
u49993515-b22543042,2.1354137143427776
u56901234-b86951921,2.581025616482562
u40507758-b05071566,2.7976336981467123
u30415363-b01420100,2.7764886207879775
u03945307-b72051448,3.5735847237810585
u57099144-b54619888,4.944641824399822
u82303297-b26498441,1.1741448282161104
u95768230-b84728566,4.870626873195357
u72282445-b95263410,7.189753204498976
u07770691-b90209165,4.255620867679307
u64723909-b69909639,3.856012063049949
u03017047-b16912590,4.449642766871857
u95149158-b99449444,8.120741123391625
u02023096-b33735307,3.5534258190878716
u36643834-b89166903,2.5482588249019917
u76898755-b09145581,2.6792054534752143
u32168368-b36476735,4.748044330802035
u44767493-b35068739,2.260325394551842
u24382894-b50960406,2.5008688580459446
u51041766-b81322639,5.261268881618424
u09904845-b00794742,2.1736316234989435
u24031422-b77084698,3.648431180561465
u45715246-b25401783,1.8156128757442374
u72355017-b22223755,3.2625676049491132
u15635745-b32037787,3.50166253462185
u50048866-b65149763,3.908190963394383
u66771032-b91625775,5.1085258420275
u01043798-b38821649,4.890906411946683
u96492423-b53864614,4.656695219684146
u23662519-b87729340,4.148455179213825
u07553026-b51400115,3.392969706450409
u08529874-b56413734,2.9780273975342775
u46476514-b77084698,4.880173349590685
u53761799-b51577067,3.0094026585246123
u95104432-b80191205,7.93377333307005
u54143610-b32137159,2.9990612173383204
u10344765-b46162504,2.2398121219994973
u92170913-b13322569,5.038413213181997
u83311740-b19048931,3.528509930647654
u51584807-b62890179,2.6456831562452057
u24560206-b31475607,3.3592115113270546
u89210802-b86951921,1.9343178095999853
u40507758-b28124794,4.238537983036507
u70843690-b05390657,4.600592740097969
u61104389-b97972778,2.105456237925419
u52230677-b51643918,5.306791826364169
u54786597-b70414543,4.792097990358424
u60736939-b13870739,4.400030920060293
u24657114-b36685096,3.1577965248032918
u80548459-b14676161,2.880501124436456
u16496576-b78862036,1.2933515106652962
u07576792-b92974968,1.9793943844819393
u30642336-b08114745,6.621615896352026
u46163143-b89894963,2.9976245727415103
u85436660-b61085487,2.9494829992914617
u39267606-b44925568,2.4652780571980593
u54726480-b30819018,2.8968399823572466
u01098712-b68213679,2.610281149167063
u84946530-b98242923,4.235746212881236
u72799792-b22781661,3.0581414647588963
u47781804-b19939295,4.730598629315155
u46110112-b60536556,1.2510522110615416
u07822286-b05390657,3.8633141285364685
u02023096-b01932921,5.436019608027585
u99703484-b12597301,2.671643264264897
u61857232-b77084698,4.548804041739962
u80465494-b24086450,4.1361626689996225
u85300690-b66530672,6.072230503395501
u62173558-b40785102,1.7238121165210654
u42261604-b20439501,6.260792469546223
u97764814-b14306623,7.531178097488062
u44767493-b18946341,2.0973879120184997
u84207999-b88819599,1.8150404729780094
u76683874-b94183197,5.767887310757638
u48316590-b82222780,3.2434646949375976
u68706972-b52815912,3.641867388268135
u56855825-b26822015,5.450080917687644
u19128607-b10230591,4.09465605672362
u21030083-b52814543,4.110259125633119
u16252718-b07639485,2.8901121440900646
u44570838-b22472780,3.516762863522788
u69467241-b89829956,4.959787740549374
u21093708-b19939295,4.3098632135260395
u98752202-b16592037,2.6353975480269556
u09325361-b64105731,3.7517316588024734
u04420900-b17422737,5.006590702105802
u42443629-b84095859,2.7813539543754664
u86503217-b27657687,3.7024226258166144
u27935786-b12223132,3.2885454994046808
u42434461-b52910491,5.345133945510852
u61756440-b13870739,4.220063267183087
u46210719-b37333198,3.1834126772715563
u15635745-b51443912,4.38926367229167
u27572984-b55967192,4.304887018693821
u24610650-b98040670,2.959940787538707
u09220703-b23162105,5.372745447690284
u68292230-b90179057,2.737045061873669
u84650366-b51400115,3.871143035860959
u74167931-b05390657,4.6589033635431605
u36774425-b59917652,4.139251740528653
u60113024-b19187153,3.942191548432695
u45069450-b25606712,3.0458336397305668
u72547744-b01932921,4.951128772319682
u11913088-b01843953,3.6106983866235565
u80888617-b24479894,5.107593475951447
u90620709-b74799989,4.416899190688959
u70533880-b49431069,2.400920043391752
u71229268-b12882927,4.793830501408975
u32525035-b83789477,3.3176673291991747
u99301627-b36960273,3.285241193469827
u08459941-b27764320,2.871639352629475
u08918023-b92642606,3.390436808864565
u69078295-b93847494,2.254828851817954
u69717686-b25961467,6.42299186202071
u64647949-b68816079,7.5492237999681855
u20146002-b50920162,2.5611177836760346
u71477170-b72152738,3.0981025223971512
u53877239-b72037094,1.2590477547659686
u42204572-b00130742,4.097574795123557
u54416733-b88487691,2.9943864610323447
u09980313-b55199118,2.7804864752581695
u60930555-b96397106,4.168841559533221
u41397994-b13279126,2.639189012098352
u96264794-b15831593,5.2482204479516135
u79062330-b50099026,5.587140434252446
u29991182-b36524839,8.242430339529129
u49541869-b19457938,3.8636662638880344
u28362431-b47225149,1.5214050100406455
u65703369-b27175487,4.97797797144117
u37169183-b67932878,7.381491924798377
u02985382-b72637582,2.3138572265465727
u88056843-b88846011,6.83742246101804
u33618803-b95263410,7.908277671101892
u93497326-b58810541,2.600695994288233
u07165850-b70076121,4.821560063457695
u27621247-b27897741,4.5399238709858505
u77246008-b73525270,3.7119137088173395
u57149187-b04579374,4.272411272656251
u02369657-b04299519,4.4481263311174875
u29986597-b30270321,3.816247302431414
u63596838-b45197326,3.0916783906152085
u84397239-b54987823,0.9434412030260606
u15595566-b13870739,4.261999803512011
u51508822-b22472780,3.753056469767443
u94921649-b31659652,5.1381320111800655
u05259251-b13788159,1.8976387665451164
u23551258-b42981868,4.060833598850827
u67381791-b87463287,3.854849778914522
u49798119-b72696260,1.4026381067411666
u86064417-b53892646,4.274377466389041
u54899849-b31270908,3.503143837497095
u75373092-b42195435,7.435390882211827
u87341520-b20515626,4.902050479195648
u20720735-b42195435,7.094529886199323
u33147591-b33795342,3.8523911658210226
u58835173-b81482141,6.5424579263253815
u14205858-b82533456,2.372190834820359
u31522935-b62305796,3.10036970305124
u05017481-b05337263,2.5763729279481824
u16260389-b00175318,2.116898052511911
u73394842-b15831593,5.436511919237838
u73336838-b04117906,3.3176783000151726
u01467054-b93092859,5.037127980743204
u53683041-b47435217,7.308735511947485
u87367596-b88578013,1.7612304679510116
u81415062-b65557956,7.246364364837307
u88125414-b12586163,5.456131441153946
u84801990-b75563467,2.1882534542483114
u56540444-b89116821,2.840678217837821
u42569895-b11161174,5.178022401689482
u14647862-b65643011,3.778943340987719
u02985105-b46162504,3.2830214623310505
u02238507-b24320891,3.263725593392394
u74906327-b98432292,3.12289223469253
u53393898-b13870739,3.829953754926306
u80600047-b52815912,3.403363153076055
u00899221-b20997267,3.081080346334408
u67994784-b03767698,2.093475137641435
u66599623-b06688257,5.6533008363859105
u31094656-b52276349,4.033888252504493
u16902996-b22457797,5.759494773751113
u87653573-b11763886,1.735574461854605
u01986866-b33735307,2.569322386678274
u34320344-b03263670,4.566469282028619
u16364591-b35778106,3.625406745680168
u15427862-b30237103,2.907582392463685
u88836191-b68787963,4.09709577242593
u62102331-b92907161,3.9307542676569014
u12280093-b55991727,3.0891586103371833
u07167456-b94082950,3.9158862207079586
u77396791-b40866518,3.6656804695306526
u49272468-b91504997,2.5450817941376243
u20058912-b25606712,2.6133390276607606
u10748565-b69037251,2.861530360502688
u61522699-b37399738,2.6517794004357618
u91836375-b62891570,6.805278215640775
u77095330-b43005211,2.639110615391118
u15167099-b01843953,3.9343751386342447
u01245939-b39177271,3.8138955011527504
u46260220-b31270908,4.446013290487171
u76819631-b51643918,5.2833315381592865
u29302370-b73667074,1.1193694624551642
u67886710-b98170313,4.4278740199071125
u18695388-b66830057,2.790316602098172
u69898223-b27175487,5.545888551796136
u13828721-b40001171,3.6268711756306793
u78513854-b59917652,4.1889373504788106
u46253216-b17422737,4.869006489377748
u97072014-b89035899,3.4969964171964474
u26821983-b05449272,4.323431983409951
u42558542-b80191205,8.937611394710066
u62147086-b25961467,6.377488847445022
u98838286-b46806183,4.803119716631068
u83969494-b58113427,2.908724315075228
u22282959-b08661703,5.21813246987686
u60717637-b33355095,4.37211183443253
u54143610-b11925125,3.602857120742791
u30330085-b05687341,3.5047365257528518
u42536606-b69821662,3.8836159477086993
u78631596-b82987255,4.5566918810731805
u49996509-b72051448,2.492396663374048
u69599949-b54706129,3.7839223859992863
u66137217-b97945439,4.097723931564286
u76222406-b41879931,4.32170331266263
u57864512-b54071831,4.106056263680505
u52596955-b05546112,0.7557680068866337
u26034509-b72051448,4.183153648650203
u74950827-b38828685,3.8729702693465824
u42896382-b23740399,4.023323784714614
u17901361-b37680966,2.762214143791242
u60431910-b92001586,3.858355461007339
u06340522-b48147720,2.1324655746329806
u52673351-b84935930,4.267745305525846
u70770137-b81322639,5.626562567299162
u19838295-b93550286,2.7540189788469878
u74752908-b14306623,6.551823014286543
u74266483-b24737723,1.684548481919982
u22517588-b28095317,3.223194176369529
u87424158-b90349020,4.1621865016896
u71661765-b44042620,6.397617296887757
u31395113-b92827832,2.9588042795653626
u93759307-b69475426,5.956171726662799
u63379767-b64289244,2.2179745710153194
u82521630-b46622551,5.160157595940743
u41487155-b72654338,2.563541600233436
u32054592-b26583758,3.3693581326802033
u15518481-b89741518,2.961268800038282
u48411194-b74799989,3.658312749894549
u11229669-b84742953,3.2922412891253487
u06060513-b54071831,3.854968647701611
u92430478-b47641779,4.597973092279116
u51218341-b47712319,2.55701379833475
u94987041-b88490244,3.110592715681762
u79077831-b92451949,1.865202381455905
u20046265-b88902839,2.534608228109274
u50580368-b77186952,4.234681437248176
u10917658-b08114745,6.513886614332616
u39115928-b79037054,2.7077357826789497
u68618834-b17422737,4.232371054337732
u68292230-b50025488,3.7959579281663673
u54661282-b61201373,5.301996057903459
u80437796-b55967192,3.7225513210061756
u24559286-b13870739,5.113640163813713
u88465957-b56893645,4.078124527233873
u56477051-b31566356,2.5443122101592577
u57294478-b42068919,2.209113314602977
u69572174-b72400295,2.2738378935279497
u64909434-b30237103,2.7806164142209715
u02070535-b27377557,2.477515590476174
u73601824-b87214919,3.798522925758338
u12846362-b95404811,1.866262242451215
u20871801-b13034786,2.12330349525224
u79940869-b53864614,3.6338292636991256
u73143228-b47225149,2.017493306319663
u35928778-b05820317,1.0499555575351789
u38155000-b03219619,3.689039193401395
u70123212-b22558479,5.661192264588832
u33618803-b42195435,7.484684469161795
u57241328-b95263410,8.298456476069862
u50433046-b72239361,3.4759593592888556
u84869799-b54044790,2.90025435751624
u99567872-b15066307,2.5440572651151125
u65703369-b47428747,4.741209977422667
u15635745-b83427996,4.061816514323967
u45283190-b14333378,1.8082519654784677
u68258175-b58810541,1.9835163628452264
u89777956-b44925568,2.557825391387688
u22044037-b07217962,4.725188505458601
u58768677-b63347727,4.314171497557653
u12557268-b93861031,4.621228566120275
u10967237-b98170313,3.8227950107203137
u93338954-b35758555,2.9673814038804744
u74712837-b72051448,4.272736664187494
u65876331-b12663351,4.823998890320634
u97271797-b01959849,4.186814492821411
u67603662-b91915730,4.722046767205652
u00008964-b49167324,4.395163957960134
u24395452-b03263670,5.5664483708793115
u68804912-b85196774,2.375181184598264
u86979626-b88201705,5.031694208138663
u94393657-b94768091,3.6830250447750896
u97911181-b84728566,4.194542991731952
u98103582-b34131635,3.435442204196215
u48299564-b87439597,3.779153194964392
u69555754-b09009634,3.6644998444165107
u14765528-b05669906,3.1802118388046714
u94160671-b72995099,3.583439343413912
u17598192-b03199877,3.8750692620941933
u85452067-b27897741,4.1193480265222195
u64730999-b48883099,4.388048482454252
u50625198-b93861031,4.857696031812631
u20402726-b84736786,3.6331307651970546
u90106213-b32259286,2.143028334169923
u23178172-b66530672,5.700208814796224
u07570707-b77306072,3.2889334783028743
u01514689-b30270321,3.4297055354573494
u48560099-b41908564,6.14370665485003
u07415718-b57451675,5.559702204886034
u88125414-b48888943,5.542603465944596
u97923674-b52683797,2.038812146440364
u85024818-b78069905,2.220629974013134
u45112581-b45029817,3.3492887129953943
u43663277-b55600946,4.0229251883873305
u68589788-b91548970,1.8020418893458805
u99507032-b51443912,5.041806686646082
u87872921-b33232146,2.419654375021838
u41560255-b18411002,2.0638859269813397
u35490880-b85572219,3.020815366762644
u84444936-b05337263,2.8383717428297013
u49570745-b11254246,2.9432241228737333
u28457805-b23122988,3.0552687051647904
u98149089-b70674429,5.905478928712716
u49294760-b86909180,2.7438195988870246
u79058156-b04352747,4.351213098442564
u36439340-b07088159,3.759631513946874
u93907481-b44416930,1.4232290522896165
u91094185-b74799989,4.2938606616615305
u00575560-b75155505,2.839358072640273
u54873139-b36524839,7.36179933130132
u02710140-b53864614,3.947738359683073
u72139432-b92069137,4.405784716024554
u32155688-b05614506,2.8068136348388855
u04853221-b87989665,1.786869071155811
u37337064-b76958552,4.839154800688165
u68097707-b69821662,3.265903539127557
u82423863-b30109030,2.5988886157826445
u72237954-b33735307,3.0573548739717227
u28131139-b52969924,2.502946838521768
u71268642-b03728758,2.7341333798157375
u00673928-b19457938,3.6653506889537333
u23943743-b84609625,3.222964650738512
u77584448-b24479894,5.372293073938711
u11236240-b81385294,1.9642894114914036
u92369501-b09792538,3.648984510551803
u50353260-b34765006,5.182579299971923
u25642491-b79988160,2.0644064688460078
u17416756-b73667074,0.840405664291215
u25021165-b23564788,4.6751055044974725
u53622989-b38160673,2.8883935985849787
u82638601-b87633552,2.1368027891303614
u60084647-b98170313,4.723113308500025
u18020282-b41711103,4.92484097821694
u91681849-b87241435,4.449569295065926
u98360135-b18463638,4.103242638194932
u16616450-b22869566,3.3714638541215582
u34057165-b34166848,2.428454786049929
u38254947-b21923619,2.7942932675898113
u65153544-b13322569,5.076677135105357
u84797233-b01372847,2.5728774601963385
u94676296-b67932878,6.501469672573127
u96166341-b15415827,3.4451185329030203
u72136113-b38978322,4.748463023599614
u75893581-b14306623,7.007370218303544
u25468157-b69475426,6.0632183614374995
u06611537-b33875094,2.801891584709337
u03128327-b23672541,6.122352561525523
u46083752-b01807836,3.630281228667144
u92365790-b54071831,3.4763407851540147
u21172813-b37201339,2.7058345592593676
u99740713-b36802993,4.837776768064248
u73669136-b11793187,2.4875498920949415
u66482270-b30109030,2.8153607645911407
u64668384-b40328401,6.396686839473736
u86510187-b58642990,4.932852482279998
u72916244-b52815912,3.9402144872303686
u82766995-b33735307,3.3856673200990386
u84650366-b56723148,2.32804670559017
u52374035-b15990669,2.080615720250558
u34312084-b18787538,2.745411890946341
u63083585-b11446836,4.258012297881769
u01524239-b31270908,3.9128627144172086
u65083695-b55889663,1.70790774936151
u50048866-b08565428,2.4937046066848976
u82513423-b27897741,4.116619744640758
u88228806-b46162504,2.283251023106809
u01697627-b13870739,4.362684434422277
u31512308-b38821649,5.266358343981251
u85026197-b45574507,4.391778443009121
u10927130-b05562687,3.4820144845288485
u93286025-b51265270,3.7465786922797273
u23241098-b98432292,2.895747500678872
u72269489-b41347693,3.8330455606619487
u53401014-b67543833,2.5777684983749705
u66108773-b16274513,3.168796814278097
u86742614-b46973357,6.993276004784626
u34533310-b12823439,2.4510593404592633
u03604331-b52386677,3.60293095771738
u87314491-b12882927,4.573480381298306
u75548575-b41954117,2.406688853719226
u12305931-b77060341,4.046143409357817
u89329364-b83408902,1.7487320038857666
u23469759-b81482141,7.024914910089771
u14873513-b51363333,3.606156229394705
u09462532-b39177271,3.7279490629433045
u49798119-b55199118,1.4602587711484243
u35931837-b50331551,3.7968393624351404
u63144665-b67790035,2.707635897100434
u48436761-b86131432,4.4799312170742445
u09865561-b41038309,4.346939182328169
u10238497-b18408054,4.2361790068871805
u26877212-b55199118,1.6854570552064088
u01236513-b21012510,3.351595583656577
u50105965-b97972778,2.2778053382855665
u74519080-b96004914,3.168214307267111
u92721974-b47428747,4.810971997643309
u53683041-b81482141,6.692496007639125
u61969796-b86951921,1.7491110561265195
u42569895-b59467286,3.606034559311677
u83782344-b76958552,4.971149101696867
u76927889-b74265892,1.0144372664386192
u61094214-b12339043,4.335824418359543
u13267903-b31663066,4.835135525546425
u03634259-b29466401,5.622279598381905
u52212990-b13751130,3.2267994864855747
u39522794-b93861031,4.4972516704462
u35192614-b10986469,3.70685142736355
u35190927-b28887779,2.1798585483195194
u11032202-b90486969,4.093223063057123
u11229669-b36802993,4.681818132601284
u35192614-b02266561,4.671987378027766
u55067342-b63913273,3.0940880914665345
u70279857-b85901185,2.7091517836768046
u84498673-b41713675,6.809640510628171
u28106897-b94670573,3.0598682451713293
u00473802-b43536088,2.9808620098868444
u74382925-b18408054,5.048414587642107
u49928011-b31270908,4.060282475997555
u20267445-b36040544,2.992743661617775
u86843510-b18744477,3.385316663603324
u49068725-b11272940,5.282602402323377
u87755359-b11861654,5.7151763888378415
u02934302-b35108009,2.074278277182194
u10568011-b49122954,4.670194403480988
u11565321-b27229867,4.35797459010109
u29299838-b59047194,2.987393313457449
u84971625-b34980519,3.312302972675558
u33293793-b71326912,3.2260598916710523
u49519840-b50331551,3.0216509389433646
u08401106-b81322639,5.552472491705571
u92970930-b39177271,3.6266156662071416
u56794471-b89728010,2.463993029524192
