userID-gameID,prediction
u44767493-b89977206,3.8653854284529157
u51349735-b50880478,1.2487176710180805
u85408116-b68387124,4.694288374156748
u87653573-b30071451,2.9043220882584495
u76897819-b35125203,3.31310317238614
u06270865-b24338485,0.9999046988840402
u72764742-b86055412,1.1995904234634671
u48840264-b27900976,4.554173399071314
u15658231-b52683797,2.591352829093351
u20922657-b46876055,4.917869201402391
u00861814-b84301857,6.560555851936591
u06743545-b20643458,3.4497615841008678
u64588757-b58561167,4.3837036401009986
u07604333-b43978348,3.2430599723761637
u08401106-b19304591,3.864732581697414
u52299458-b86951921,1.8840920652143371
u54469027-b75563467,3.0491044921034036
u83865856-b56676864,8.435231458909946
u38147884-b14306623,2.9716003402411078
u21093708-b48809188,3.3929617784786705
u42761810-b47236117,2.8088239232331755
u67358257-b73667074,2.075973133045362
u61190956-b06585980,2.865354289419706
u71642055-b47428747,4.65469163774473
u03887364-b41713675,6.741193476097704
u43068687-b64105731,4.682653156970253
u75548575-b33735307,3.0424108660739475
u66210886-b36524839,7.656833139850518
u44747850-b19795436,2.511388625865609
u51524913-b82217560,2.113193571248736
u31079899-b80142112,4.727143303285095
u49041858-b58315288,3.8323692124578264
u00364970-b11763886,1.8201398962270336
u72355017-b25961467,5.552162760063629
u23202124-b89893091,2.5163889699793542
u89143890-b22472780,3.067608121142263
u79769631-b28069813,4.170892269629114
u87287048-b14676161,3.1507730045890647
u25634842-b81787768,4.97403213568044
u04420900-b92069137,4.177181241646952
u32235794-b79988160,3.205648503482771
u39265938-b40866518,3.22898862633244
u28977706-b02203895,2.007381490905449
u83715492-b30270321,3.3053210044117916
u36457379-b06267227,2.587142196348373
u55696956-b07303526,3.6236930275565253
u64515731-b22352922,5.786630729186272
u59472340-b22426641,4.207304190782505
u05832068-b54071831,3.955479128750697
u71328093-b10874367,3.558180854335525
u19762957-b82987255,4.833109557891751
u46760699-b74013126,3.9102177203877546
u54739751-b64289244,2.4469048117500107
u41384351-b50331551,3.0232764929510134
u68185052-b32137159,2.8288315891789484
u57698180-b34784364,3.6384293216668873
u55858399-b41854701,2.9123010627057924
u03156869-b48615816,4.322224961259102
u20754976-b66296493,4.115917415422068
u45390827-b84301857,5.643084860626717
u03895801-b47236117,2.5726776236675977
u89192707-b91915730,4.848303191786152
u33952685-b81786157,3.6261326148025694
u71647316-b51186329,5.417952209048235
u61963034-b51734511,2.3756370777818394
u03226154-b39177271,3.772572643615063
u95566611-b33355095,3.103992174273302
u81885630-b54080940,2.777507165795609
u09462532-b47700729,2.9765445522023426
u93889386-b11637333,3.6478389043540886
u28131139-b41993008,2.705869653384603
u44210635-b03850701,5.176464491266272
u87154392-b89403139,2.6794548054272687
u75653781-b07217962,6.958590822742488
u20827513-b65760955,3.951442096843083
u14303211-b21923619,3.3734225205277135
u06628648-b04579374,4.4433455290825545
u86167069-b09811475,3.5254080248148565
u23926066-b97631371,3.425360379351128
u55633646-b47276208,3.845461076136325
u70628835-b07217962,3.5391313130802873
u75085722-b99170302,3.145584546423479
u91237496-b63438405,3.842455872950297
u93207090-b90883081,1.8006201638201424
u91681849-b13870739,4.131975603828809
u33426943-b64112473,2.0255216941809024
u25348860-b29626299,3.1328227295618207
u99507032-b52683797,2.28602648989688
u93347168-b18227912,2.16822268459335
u71049835-b38430285,3.631469274986267
u55103643-b86627453,0.7162324502295788
u82676587-b27422003,4.826663271407726
u49993515-b22543042,2.270933845694615
u56901234-b86951921,2.428770278387667
u40507758-b05071566,2.796809189001695
u30415363-b01420100,2.8950096964222896
u03945307-b72051448,3.3727165496481017
u57099144-b54619888,4.934143380330142
u82303297-b26498441,1.1558698782502161
u95768230-b84728566,4.612714902671871
u72282445-b95263410,6.6979601429257345
u07770691-b90209165,4.173314719888463
u64723909-b69909639,3.962052023028265
u03017047-b16912590,4.38223798213343
u95149158-b99449444,2.244457224443499
u02023096-b33735307,3.520665352069683
u36643834-b89166903,2.314910269613777
u76898755-b09145581,2.5110898390710936
u32168368-b36476735,5.330671995372671
u44767493-b35068739,2.3333393740505013
u24382894-b50960406,2.545926107631175
u51041766-b81322639,5.186810700965573
u09904845-b00794742,2.1073287405375143
u24031422-b77084698,2.5046078423486215
u45715246-b25401783,1.8116172300186242
u72355017-b22223755,3.3263711287421156
u15635745-b32037787,3.6245900252266625
u50048866-b65149763,3.9536284405519435
u66771032-b91625775,5.0254388847110665
u01043798-b38821649,6.933113096890709
u96492423-b53864614,4.758406211106675
u23662519-b87729340,4.31773917000542
u07553026-b51400115,3.7177114238027595
u08529874-b56413734,3.036434030090845
u46476514-b77084698,4.6765230122366255
u53761799-b51577067,3.027491277473093
u95104432-b80191205,8.170775903772281
u54143610-b32137159,3.0391842103872073
u10344765-b46162504,2.3363590439977244
u92170913-b13322569,4.426946475542276
u83311740-b19048931,3.57875274187117
u51584807-b62890179,2.807993421021632
u24560206-b31475607,3.1893316911754477
u89210802-b86951921,1.8865708336525164
u40507758-b28124794,4.44659321983297
u70843690-b05390657,4.66212995158869
u61104389-b97972778,2.204540885428665
u52230677-b51643918,5.116049490815799
u54786597-b70414543,4.897585493367602
u60736939-b13870739,4.4246006622910325
u24657114-b36685096,3.101105072313436
u80548459-b14676161,2.9133319049728317
u16496576-b78862036,1.1917963864121914
u07576792-b92974968,2.0420149416691
u30642336-b08114745,5.7543806129445425
u46163143-b89894963,2.6071670349199456
u85436660-b61085487,3.239042695868925
u39267606-b44925568,2.686916610771663
u54726480-b30819018,2.7153055978887672
u01098712-b68213679,2.367598116624007
u84946530-b98242923,3.5861686971545392
u72799792-b22781661,3.0928133976997665
u47781804-b19939295,4.494776426643353
u46110112-b60536556,1.5054792830702308
u07822286-b05390657,3.812736809308943
u02023096-b01932921,5.490329066489429
u99703484-b12597301,2.6031731364092217
u61857232-b77084698,6.18382567660086
u80465494-b24086450,4.837539377380353
u85300690-b66530672,5.545804602493316
u62173558-b40785102,1.7699032626622377
u42261604-b20439501,6.263136821446095
u97764814-b14306623,10.789716781287602
u44767493-b18946341,1.7995074539148734
u84207999-b88819599,1.7450268985187132
u76683874-b94183197,5.624705302336404
u48316590-b82222780,3.2354136884472946
u68706972-b52815912,3.576651683224879
u56855825-b26822015,5.646668320101958
u19128607-b10230591,4.093964702196408
u21030083-b52814543,3.6923149298349887
u16252718-b07639485,2.8889822088712416
u44570838-b22472780,3.5257745406554113
u69467241-b89829956,4.344080598842507
u21093708-b19939295,4.256448534770353
u98752202-b16592037,2.552328457061735
u09325361-b64105731,3.8171392532412507
u04420900-b17422737,5.560961364695457
u42443629-b84095859,2.663904907692705
u86503217-b27657687,3.809820994048898
u27935786-b12223132,3.284032585444928
u42434461-b52910491,5.062458892886807
