userID-gameID,prediction
u44767493-b89977206,4.091540971319684
u51349735-b50880478,1.7034819477414556
u85408116-b68387124,5.027077545289818
u87653573-b30071451,2.9683007961041707
u76897819-b35125203,3.5127849398728825
u06270865-b24338485,1.0766244597947865
u72764742-b86055412,1.2385081512875202
u48840264-b27900976,4.266477626323422
u15658231-b52683797,2.581416488255229
u20922657-b46876055,5.722143737627011
u00861814-b84301857,5.991053866091642
u06743545-b20643458,3.3618656418322264
u64588757-b58561167,4.312321898672018
u07604333-b43978348,3.4535081557837506
u08401106-b19304591,3.7232341689685513
u52299458-b86951921,2.0192772752520756
u54469027-b75563467,3.3498032840446954
u83865856-b56676864,6.449471024490663
u38147884-b14306623,6.919535002832443
u21093708-b48809188,3.8498533035214733
u42761810-b47236117,2.513933108324002
u67358257-b73667074,2.296837816310642
u61190956-b06585980,2.894633123510186
u71642055-b47428747,4.442918944257827
u03887364-b41713675,6.613097619054207
u43068687-b64105731,4.6717883615176286
u75548575-b33735307,2.9775369665090508
u66210886-b36524839,7.1758011846145955
u44747850-b19795436,2.4964070023387563
u51524913-b82217560,2.002680501092361
u31079899-b80142112,4.880473298062839
u49041858-b58315288,3.880812493379223
u00364970-b11763886,1.7810633134049478
u72355017-b25961467,6.407530058417459
u23202124-b89893091,2.9087577596093004
u89143890-b22472780,3.1309782817978205
u79769631-b28069813,3.442373673542125
u87287048-b14676161,3.6516346452788433
u25634842-b81787768,4.953916875429037
u04420900-b92069137,4.205629108030543
u32235794-b79988160,2.770335419535497
u39265938-b40866518,3.1295844328109133
u28977706-b02203895,2.0752173788377233
u83715492-b30270321,3.22227593356429
u36457379-b06267227,1.9913218913450077
u55696956-b07303526,3.488218266348198
u64515731-b22352922,5.44202116350238
u59472340-b22426641,3.8453733624028352
u05832068-b54071831,3.7706915461987545
u71328093-b10874367,3.594857323964044
u19762957-b82987255,4.842227769193947
u46760699-b74013126,3.958214439074385
u54739751-b64289244,2.377296222949458
u41384351-b50331551,3.3292974913958213
u68185052-b32137159,2.914712025414096
u57698180-b34784364,3.6496763220426085
u55858399-b41854701,2.9541375933620526
u03156869-b48615816,3.944170288256667
u20754976-b66296493,4.774270780563207
u45390827-b84301857,6.100425901480394
u03895801-b47236117,2.578526951943261
u89192707-b91915730,4.458258370922833
u33952685-b81786157,3.7142448772017094
u71647316-b51186329,5.328461388041746
u61963034-b51734511,2.3725959768416143
u03226154-b39177271,3.818253146529919
u95566611-b33355095,3.4056308156669077
u81885630-b54080940,2.8008177427420424
u09462532-b47700729,3.0081851257600336
u93889386-b11637333,3.7121410727335404
u28131139-b41993008,2.921392714119498
u44210635-b03850701,4.889383644682095
u87154392-b89403139,2.7695649129443005
u75653781-b07217962,4.465507486188033
u20827513-b65760955,3.9325889571362076
u14303211-b21923619,3.3167528307106062
u06628648-b04579374,4.3972432949511635
u86167069-b09811475,3.294538659955656
u23926066-b97631371,3.8659848057770416
u55633646-b47276208,3.875879771800587
u70628835-b07217962,4.656323998744702
u75085722-b99170302,3.1116592448598306
u91237496-b63438405,4.4616052509559845
u93207090-b90883081,2.138975929659664
u91681849-b13870739,4.327381220295672
u33426943-b64112473,2.1624967110507374
u25348860-b29626299,3.1358409747898066
u99507032-b52683797,2.4967168521094623
u93347168-b18227912,1.9776556981955884
u71049835-b38430285,3.673440314513824
u55103643-b86627453,0.7115635342931315
u82676587-b27422003,4.785959761871175
