userID-gameID,prediction
u44767493-b89977206,4.035920515312157
u51349735-b50880478,1.4719002813626723
u85408116-b68387124,5.141148836621881
u87653573-b30071451,2.8652919545688467
u76897819-b35125203,3.2688080976154
u06270865-b24338485,1.0808947417798311
u72764742-b86055412,1.2014309668293823
u48840264-b27900976,4.109281718166176
u15658231-b52683797,2.3177489250697287
u20922657-b46876055,5.877806130615709
u00861814-b84301857,6.134122600884292
u06743545-b20643458,3.325999682170779
u64588757-b58561167,4.309320458739863
u07604333-b43978348,3.389396344526079
u08401106-b19304591,3.726897224065843
u52299458-b86951921,1.8615289424505155
u54469027-b75563467,3.2216316372799008
u83865856-b56676864,6.695057083261131
u38147884-b14306623,6.668272614037234
u21093708-b48809188,3.8106265493382865
u42761810-b47236117,2.3738731575766305
u67358257-b73667074,2.330045155221609
u61190956-b06585980,2.710395998935983
u71642055-b47428747,4.550746239229645
u03887364-b41713675,6.697973418797843
u43068687-b64105731,4.720583043104872
u75548575-b33735307,3.0159997706084485
u66210886-b36524839,7.6326817969489715
u44747850-b19795436,2.521829624604671
u51524913-b82217560,2.203100737845261
u31079899-b80142112,4.644937071650149
u49041858-b58315288,3.8248606207281908
u00364970-b11763886,1.5686999256250211
u72355017-b25961467,6.46025378488224
u23202124-b89893091,2.8418252472905436
u89143890-b22472780,3.0065137676489093
u79769631-b28069813,3.8902115881734103
u87287048-b14676161,3.564154010195183
u25634842-b81787768,5.080157806880435
u04420900-b92069137,4.110104754797772
u32235794-b79988160,2.7841277166366813
u39265938-b40866518,3.013461653556785
u28977706-b02203895,2.02088770086631
u83715492-b30270321,3.250546498501289
u36457379-b06267227,1.9567930102752382
u55696956-b07303526,3.504681372950743
u64515731-b22352922,5.646938650378386
u59472340-b22426641,4.063576600136555
u05832068-b54071831,3.935374440453623
u71328093-b10874367,3.550164999216301
u19762957-b82987255,4.826847250849966
u46760699-b74013126,3.8400012977870417
u54739751-b64289244,2.4427019397137184
u41384351-b50331551,3.409117299557787
u68185052-b32137159,2.709828332003392
u57698180-b34784364,3.628430635163079
u55858399-b41854701,2.892194329875302
u03156869-b48615816,4.379669213506857
u20754976-b66296493,4.705338349611496
u45390827-b84301857,6.085288195759609
u03895801-b47236117,2.4948046877824632
u89192707-b91915730,4.507502090751591
u33952685-b81786157,3.6665666332159375
u71647316-b51186329,5.2064548567599624
u61963034-b51734511,2.279501381694753
u03226154-b39177271,3.659775978474162
u95566611-b33355095,3.238720621005898
u81885630-b54080940,2.781676739294221
u09462532-b47700729,2.87312041393853
u93889386-b11637333,3.6974052625796623
u28131139-b41993008,2.865532843050746
u44210635-b03850701,5.0772611002064485
u87154392-b89403139,2.688148613441399
u75653781-b07217962,4.675209854071056
u20827513-b65760955,3.9365277574718465
u14303211-b21923619,3.3559399307533444
u06628648-b04579374,4.428216335177347
u86167069-b09811475,3.382655333251432
u23926066-b97631371,3.787461417462499
u55633646-b47276208,3.764072574990038
u70628835-b07217962,4.716378811370458
u75085722-b99170302,3.0309123650065555
u91237496-b63438405,4.590804003278393
u93207090-b90883081,2.135046830510915
u91681849-b13870739,4.4390741935516305
u33426943-b64112473,2.0888190949086725
u25348860-b29626299,3.160717378260859
u99507032-b52683797,2.1407016749077963
u93347168-b18227912,2.237348553436865
u71049835-b38430285,3.5378810030462033
u55103643-b86627453,0.6952010897821406
u82676587-b27422003,4.804728716865941
u49993515-b22543042,2.176306994975477
u56901234-b86951921,2.5022295320750128
u40507758-b05071566,2.9248609048960543
u30415363-b01420100,2.8439538582544457
u03945307-b72051448,3.5103538176329723
u57099144-b54619888,5.0032987337650185
u82303297-b26498441,1.1428605406895909
u95768230-b84728566,4.956601979965513
u72282445-b95263410,7.5128369917894045
u07770691-b90209165,4.077241872670452
u64723909-b69909639,3.886556277434576
u03017047-b16912590,4.336318586434498
u95149158-b99449444,7.73516245512038
u02023096-b33735307,3.4704183274347162
u36643834-b89166903,2.391260248915103
u76898755-b09145581,2.5828384934667152
u32168368-b36476735,4.5638574443760245
u44767493-b35068739,2.2157330242208677
u24382894-b50960406,2.5488133782009865
u51041766-b81322639,5.209845610501533
u09904845-b00794742,2.1034197755498223
u24031422-b77084698,3.7050118500434355
u45715246-b25401783,1.695540391627305
u72355017-b22223755,3.3100190427710565
u15635745-b32037787,3.386790432097227
u50048866-b65149763,3.9258244164731644
u66771032-b91625775,4.997019373230286
u01043798-b38821649,4.972306199061685
u96492423-b53864614,4.773439424354642
u23662519-b87729340,4.337940220841207
u07553026-b51400115,3.547077314227695
u08529874-b56413734,3.0959213964046786
u46476514-b77084698,4.9317702853178
u53761799-b51577067,2.8621000774726624
u95104432-b80191205,8.092037035859521
