userID-gameID,prediction
u44767493-b89977206,4.007409614663367
u51349735-b50880478,1.6560320633308605
u85408116-b68387124,5.003244937901521
u87653573-b30071451,2.9194780146004797
u76897819-b35125203,3.3273652303507952
u06270865-b24338485,1.0528810428358901
u72764742-b86055412,1.4305387252908355
u48840264-b27900976,4.285447237568078
u15658231-b52683797,2.3483645589297057
u20922657-b46876055,5.673671771748125
u00861814-b84301857,5.990076443226723
u06743545-b20643458,3.5066606462919507
u64588757-b58561167,4.273794575995502
u07604333-b43978348,3.450882078310422
u08401106-b19304591,3.7049096597276012
u52299458-b86951921,2.036400469369585
u54469027-b75563467,3.2185030627242353
u83865856-b56676864,6.60422944029353
u38147884-b14306623,7.086719890735041
u21093708-b48809188,3.8587920056019263
u42761810-b47236117,2.408944755761653
u67358257-b73667074,2.455890375328528
u61190956-b06585980,2.7665812895411284
u71642055-b47428747,4.566163667512608
u03887364-b41713675,6.5368129718597405
u43068687-b64105731,4.640035797238075
u75548575-b33735307,3.060502423689248
u66210886-b36524839,7.512921185018644
u44747850-b19795436,2.491721702941319
u51524913-b82217560,2.2870954422078658
u31079899-b80142112,4.559281141874723
u49041858-b58315288,3.8416704442503034
u00364970-b11763886,1.6809135851224177
u72355017-b25961467,6.383882209940656
u23202124-b89893091,2.739458794662086
u89143890-b22472780,3.089568190924623
u79769631-b28069813,3.8577942574053976
u87287048-b14676161,3.583129204730485
u25634842-b81787768,4.968782266960334
u04420900-b92069137,4.271042270784396
u32235794-b79988160,2.902606273689731
u39265938-b40866518,3.0125107470495562
u28977706-b02203895,2.0073655192469246
u83715492-b30270321,3.3678916442456885
u36457379-b06267227,2.119094346917863
u55696956-b07303526,3.5231376460069552
u64515731-b22352922,5.9059853991167115
u59472340-b22426641,4.122348617306758
u05832068-b54071831,3.957409240564967
u71328093-b10874367,3.4378664611925096
u19762957-b82987255,4.79018059521713
u46760699-b74013126,3.8867043264856616
u54739751-b64289244,2.5051155231078015
u41384351-b50331551,3.41231730814421
u68185052-b32137159,2.844980870922497
u57698180-b34784364,3.610622498203831
u55858399-b41854701,2.911985763407002
u03156869-b48615816,4.400150907866165
u20754976-b66296493,4.796201363957321
u45390827-b84301857,6.092587515286333
u03895801-b47236117,2.558713082370537
u89192707-b91915730,4.396627309127975
u33952685-b81786157,3.6357421452179732
u71647316-b51186329,5.261150621464425
u61963034-b51734511,2.399079405691518
u03226154-b39177271,3.6748565678770477
u95566611-b33355095,3.0657763304180925
u81885630-b54080940,2.66631247416117
u09462532-b47700729,2.9380098954139964
u93889386-b11637333,3.7311208784120735
u28131139-b41993008,2.845608735414464
u44210635-b03850701,5.079366801843394
u87154392-b89403139,2.6561617480239534
u75653781-b07217962,4.6726965625894294
u20827513-b65760955,3.753184594110559
u14303211-b21923619,3.3187196649924307
u06628648-b04579374,4.396076896075725
u86167069-b09811475,3.40292285139894
u23926066-b97631371,3.827709556540188
u55633646-b47276208,3.734613526747843
u70628835-b07217962,4.65024830183672
u75085722-b99170302,3.0007761770556165
u91237496-b63438405,4.543111286316558
u93207090-b90883081,2.160702559458188
u91681849-b13870739,4.209129338923794
u33426943-b64112473,2.3317382362646137
u25348860-b29626299,3.1105889831732565
u99507032-b52683797,2.27117689511029
u93347168-b18227912,2.290159062962489
u71049835-b38430285,3.6774939774125865
u55103643-b86627453,0.8522715917227885
u82676587-b27422003,4.729725910220768
u49993515-b22543042,2.1964390386260884
u56901234-b86951921,2.564073411287368
u40507758-b05071566,2.8630883766552127
u30415363-b01420100,2.9269436013937695
u03945307-b72051448,3.5059841413121196
u57099144-b54619888,4.874847286007531
u82303297-b26498441,1.1808287914919704
u95768230-b84728566,4.9366667420700905
u72282445-b95263410,7.479617761524943
