userID-gameID,prediction
u44767493-b89977206,4.10642861490143
u51349735-b50880478,1.5030238483218945
u85408116-b68387124,5.159219329229588
u87653573-b30071451,2.9640989467098238
u76897819-b35125203,3.315144666967151
u06270865-b24338485,0.9966803525101062
u72764742-b86055412,1.1978614533727647
u48840264-b27900976,4.231029795988664
u15658231-b52683797,2.5384480417141244
u20922657-b46876055,5.836104369759739
u00861814-b84301857,6.0271564554144845
u06743545-b20643458,3.4086776270271266
u64588757-b58561167,4.330750749941563
u07604333-b43978348,3.438497800468893
u08401106-b19304591,3.7173574530891464
u52299458-b86951921,1.8882496271295088
u54469027-b75563467,3.2689640560615136
u83865856-b56676864,6.525755551158619
u38147884-b14306623,6.843916262844063
u21093708-b48809188,3.817541404396432
u42761810-b47236117,2.453248759780309
u67358257-b73667074,2.369784714609058
u61190956-b06585980,2.7504385783815875
u71642055-b47428747,4.578976455589516
u03887364-b41713675,6.744461802108443
u43068687-b64105731,4.696392796448965
u75548575-b33735307,3.017595527804617
u66210886-b36524839,7.364118985269101
u44747850-b19795436,2.514890138426785
u51524913-b82217560,2.1858605294194042
u31079899-b80142112,4.662476985509787
u49041858-b58315288,3.7736971667690646
u00364970-b11763886,1.7980067651632778
u72355017-b25961467,6.427076519382578
u23202124-b89893091,2.855020769348773
u89143890-b22472780,3.063681774311266
u79769631-b28069813,3.8820730992720085
u87287048-b14676161,3.5928257721821417
u25634842-b81787768,4.979800823483942
u04420900-b92069137,4.218883321702877
u32235794-b79988160,2.8087381021738382
u39265938-b40866518,3.0092038225027746
u28977706-b02203895,2.006000445980374
u83715492-b30270321,3.302056459647368
u36457379-b06267227,2.0008749304778144
u55696956-b07303526,3.5500485068580385
u64515731-b22352922,5.847039328036864
u59472340-b22426641,4.13912750030623
u05832068-b54071831,4.013129545956154
u71328093-b10874367,3.556915714929078
u19762957-b82987255,4.809982673850371
u46760699-b74013126,3.8865433512322447
u54739751-b64289244,2.4475269196505614
u41384351-b50331551,3.4397098752452884
u68185052-b32137159,2.7498094551359284
u57698180-b34784364,3.638376013089531
u55858399-b41854701,2.8855905403961706
u03156869-b48615816,4.472088613865433
u20754976-b66296493,4.734845753838087
u45390827-b84301857,6.037290487521254
u03895801-b47236117,2.580374874332697
u89192707-b91915730,4.523254618765309
u33952685-b81786157,3.6895489818478397
u71647316-b51186329,5.288632679146836
u61963034-b51734511,2.3239767931875814
u03226154-b39177271,3.7034891121024245
u95566611-b33355095,3.1630708572061144
u81885630-b54080940,2.7932862816914756
u09462532-b47700729,2.920050969248419
u93889386-b11637333,3.7018101551837495
u28131139-b41993008,2.8715612141525626
u44210635-b03850701,5.063645847419766
u87154392-b89403139,2.6638089486951078
u75653781-b07217962,4.619610419111043
u20827513-b65760955,3.961752334832175
u14303211-b21923619,3.352712923929364
u06628648-b04579374,4.499557145437464
u86167069-b09811475,3.415451900915385
u23926066-b97631371,3.817945194940097
u55633646-b47276208,3.829824701181534
u70628835-b07217962,4.626191782706365
u75085722-b99170302,3.0866913698979936
u91237496-b63438405,4.450906472902311
u93207090-b90883081,2.1629479046847115
u91681849-b13870739,4.209252347918636
u33426943-b64112473,2.171697469498321
u25348860-b29626299,3.178469976329675
u99507032-b52683797,2.3639239815401356
u93347168-b18227912,2.2350765802523567
u71049835-b38430285,3.6281070631303027
u55103643-b86627453,0.675625051163947
u82676587-b27422003,4.832775673834874
u49993515-b22543042,2.1556224921312883
u56901234-b86951921,2.534302910122711
u40507758-b05071566,2.9054496490790975
u30415363-b01420100,2.882648252347787
u03945307-b72051448,3.514512480873386
u57099144-b54619888,5.020450942040426
u82303297-b26498441,1.1677081021211242
u95768230-b84728566,4.927005216476058
u72282445-b95263410,7.372266048084796
u07770691-b90209165,4.132044174287488
u64723909-b69909639,3.9456725874535117
u03017047-b16912590,4.43098652998745
u95149158-b99449444,8.117748784715578
u02023096-b33735307,3.4808801951078308
u36643834-b89166903,2.394129150028407
u76898755-b09145581,2.5581459294516264
u32168368-b36476735,4.616564827389729
u44767493-b35068739,2.2476712113223987
u24382894-b50960406,2.550677825511089
u51041766-b81322639,5.245344776874806
u09904845-b00794742,2.1459705597918726
u24031422-b77084698,3.632786868317674
u45715246-b25401783,1.6897554998840283
u72355017-b22223755,3.323687877654735
u15635745-b32037787,3.4507869344777156
u50048866-b65149763,3.9211449690608444
u66771032-b91625775,5.085770074865785
u01043798-b38821649,4.871053995070202
u96492423-b53864614,4.812879376663067
u23662519-b87729340,4.312200494918537
u07553026-b51400115,3.6078543006219768
u08529874-b56413734,3.159792702422115
u46476514-b77084698,4.896931013799436
u53761799-b51577067,2.8787388796261872
u95104432-b80191205,8.166218602170781
u54143610-b32137159,3.0344997169245453
u10344765-b46162504,2.1761925392418227
u92170913-b13322569,4.891837337720411
u83311740-b19048931,3.7116619751886293
u51584807-b62890179,2.7946291365683873
u24560206-b31475607,3.2932929233993877
u89210802-b86951921,1.8937558622884474
u40507758-b28124794,4.411431705575017
u70843690-b05390657,4.561886299235808
u61104389-b97972778,2.1802210498774257
u52230677-b51643918,5.2587480608666235
u54786597-b70414543,4.82448151327478
u60736939-b13870739,4.450479479003006
u24657114-b36685096,2.9257105005241906
u80548459-b14676161,2.9512018237504933
u16496576-b78862036,1.223288551833929
u07576792-b92974968,2.0499506340495564
u30642336-b08114745,6.833401122232685
u46163143-b89894963,2.9508259978352207
u85436660-b61085487,3.075192403453434
u39267606-b44925568,2.7305073331327376
u54726480-b30819018,2.861322358077841
u01098712-b68213679,2.362818808108869
u84946530-b98242923,4.214471919589574
u72799792-b22781661,3.015536334692922
u47781804-b19939295,4.529346796648723
u46110112-b60536556,1.1962192566984826
u07822286-b05390657,3.744685684005813
u02023096-b01932921,5.284447841190731
u99703484-b12597301,2.5633889626873074
u61857232-b77084698,4.647346628071029
u80465494-b24086450,4.351780745559503
u85300690-b66530672,6.007679748879489
u62173558-b40785102,1.7007496211316946
u42261604-b20439501,6.220770576437799
u97764814-b14306623,7.460991785118658
u44767493-b18946341,1.8577695511444006
u84207999-b88819599,1.7299110175551764
u76683874-b94183197,5.8221102684596
u48316590-b82222780,3.350146239818002
u68706972-b52815912,3.7193306497539274
u56855825-b26822015,5.544829956672363
u19128607-b10230591,4.100139885980228
u21030083-b52814543,4.206535359268778
u16252718-b07639485,2.91676032798091
u44570838-b22472780,3.5140170531706287
u69467241-b89829956,4.592067043370474
u21093708-b19939295,4.214700474413092
u98752202-b16592037,2.704687997639763
u09325361-b64105731,3.8295811391121113
u04420900-b17422737,4.9700353025603885
u42443629-b84095859,2.706720037414261
u86503217-b27657687,3.7215188747520074
u27935786-b12223132,3.3093042488308266
u42434461-b52910491,5.4048148783739105
u61756440-b13870739,4.157321705194823
u46210719-b37333198,3.1733946634094927
u15635745-b51443912,4.319226116791153
u27572984-b55967192,4.204787737360663
u24610650-b98040670,2.92521132763093
u09220703-b23162105,5.585289092178487
u68292230-b90179057,2.7168677565543167
u84650366-b51400115,3.9356456818975047
u74167931-b05390657,4.696126859549269
u36774425-b59917652,4.321389275586288
u60113024-b19187153,3.9735599264067396
u45069450-b25606712,3.1155355465378927
